query,est_card,GT,q-err
1,1,513722,513722.0
2,1,2622174,2622174.0
3,421103,398895,1.0556737988693767
4,1,13309,13309.0
5,1,513722,513722.0
6,18526,12921,1.4337899543378996
7,926317,567039,1.633603685108079
8,40411,41222,1.0200687931503798
9,151,288,1.9072847682119205
10,18526,12921,1.4337899543378996
11,70334,43878,1.6029445280094807
12,70334,43878,1.6029445280094807
13,2020634,2020634,1.0
14,2020634,2020634,1.0
15,255,545,2.1372549019607843
16,255,545,2.1372549019607843
17,31118,21786,1.4283484806756632
18,7078794,4485607,1.5781128395777873
19,7179,9864,1.3740075219389887
20,314,531,1.6910828025477707
21,31118,21786,1.4283484806756632
22,11957,8392,1.424809342230696
23,735326,460817,1.5957006794454198
24,2759,3284,1.190286335628851
25,1161,2376,2.046511627906977
26,11957,8392,1.424809342230696
27,8758791,5539956,1.5810217626277177
28,8758791,5539956,1.5810217626277177
29,790619,504364,1.567556368019922
30,790884,504364,1.5680817822049156
31,182393,182454,1.000334442659532
32,71384,137355,1.9241706825058837
33,790619,504364,1.567556368019922
34,1,53887,53887.0
35,1,2637794,2637794.0
36,35967,38696,1.0758751077376485
37,1,1253,1253.0
38,1,53887,53887.0
39,2019943,2020634,1.0003420888609234
40,2019943,2020634,1.0003420888609234
41,317,3742,11.804416403785488
42,16265,6491,2.5057772300107843
43,3409,3587,1.0522147257260193
44,30,1211,40.36666666666667
45,317,3742,11.804416403785488
46,393798,406471,1.0321814737505015
47,393798,406471,1.0321814737505015
48,42664,42681,1.0003984624039002
49,42664,42681,1.0003984624039002
50,154101,56381,2.733207995601355
51,154101,56381,2.733207995601355
52,1632240,1633051,1.0004968632063913
53,1632240,1633051,1.0004968632063913
54,37464,42827,1.143150758061072
55,37464,42827,1.143150758061072
56,8758791,5539956,1.5810217626277177
57,8758791,5539956,1.5810217626277177
58,2019940,2020630,1.0003415943047813
59,2019940,2020630,1.0003415943047813
60,124603,116079,1.0734327483868744
61,639182,414714,1.5412597597380364
62,28745,41020,1.427030787963124
63,13920,26645,1.9141522988505748
64,124603,116079,1.0734327483868744
65,2019916,2019436,1.0002376901273424
66,2019916,2019436,1.0002376901273424
67,1,1349170,1349170.0
68,1,1349170,1349170.0
69,2019351,2020634,1.0006353526454788
70,1,33137,33137.0
71,1,1349170,1349170.0
72,7777300,265068,29.340772933737757
73,7779980,265068,29.350883546863447
74,1977271,1977953,1.0003449198415393
75,64774,6511,9.948395023805867
76,7777300,265068,29.340772933737757
77,203829,398171,1.953456083285499
78,203829,398171,1.953456083285499
79,421007,398895,1.0554331340327656
80,421007,398895,1.0554331340327656
81,1,9810,9810.0
82,1,527833,527833.0
83,8710,7551,1.1534896040259568
84,1,1457,1457.0
85,1,9810,9810.0
86,755346,609174,1.2399511469629367
87,3682242,2306897,1.5961882996943513
88,334991,430595,1.2853927418945583
89,7620,14649,1.9224409448818898
90,755346,609174,1.2399511469629367
91,19860,11559,1.7181417077601868
92,19860,11559,1.7181417077601868
93,42682,42681,1.000023429629109
94,7665,14649,1.9111545988258316
95,19860,11559,1.7181417077601868
96,153354,2325331,15.163158443861914
97,153425,2325331,15.156141437184292
98,2019702,2020634,1.0004614542145327
99,1250,57442,45.9536
100,153354,2325331,15.163158443861914
101,1,10264,10264.0
102,1,55608,55608.0
103,410609,400222,1.0259530960317025
104,1,247,247.0
105,1,10264,10264.0
106,136,150,1.1029411764705883
107,136,150,1.1029411764705883
108,7611,8278,1.0876363158586257
109,7611,8278,1.0876363158586257
110,71372,137355,1.9244941994059295
111,71372,137355,1.9244941994059295
112,1,44,44.0
113,1,25852,25852.0
114,135,197,1.4592592592592593
115,1,51,51.0
116,1,44,44.0
117,15672,70,223.88571428571427
118,15672,70,223.88571428571427
119,39647,38870,1.0199897092873682
120,6512,99,65.77777777777777
121,15672,70,223.88571428571427
122,162392,150790,1.0769414417401684
123,8758783,5539956,1.5810203185729272
124,37463,42827,1.1431812721885595
125,1324,3251,2.455438066465257
126,162392,150790,1.0769414417401684
127,181938,335607,1.8446228935131748
128,182000,335607,1.8439945054945055
129,2019943,2020634,1.0003420888609234
130,1483,10718,7.227242076871207
131,181938,335607,1.8446228935131748
132,1,2622174,2622174.0
133,1,2622174,2622174.0
134,2019899,2020634,1.0003638795801175
135,1,64798,64798.0
136,1,2622174,2622174.0
137,783119,21322,36.72821498921302
138,783119,21322,36.72821498921302
139,2020634,2020634,1.0
140,6385,517,12.35009671179884
141,783119,21322,36.72821498921302
142,1,129371,129371.0
143,1,129371,129371.0
144,3902,8262,2.1173757047667863
145,3902,8262,2.1173757047667863
146,2020634,2020634,1.0
147,32,282,8.8125
148,3902,8262,2.1173757047667863
149,147037,269949,1.8359256513666629
150,147090,269949,1.8352641240057108
