query,est_card,GT,q-err
1,742,715,1.0377622377622377
2,1138505,1334883,1.1724876043583472
3,742,715,1.0377622377622377
4,251,250,1.004
5,742,715,1.0377622377622377
6,6,9,1.5
7,222273,211875,1.0490761061946903
8,33,22,1.5
9,2,3,1.5
10,6,9,1.5
11,118,47,2.5106382978723403
12,181542,176197,1.0303353632581713
13,742,715,1.0377622377622377
14,40,12,3.3333333333333335
15,118,47,2.5106382978723403
16,18,16,1.125
17,640318,620001,1.0327693019849968
18,33,22,1.5
19,6,6,1.0
20,18,16,1.125
21,375969,148552,2.530891539662879
22,2225296,2609129,1.1724862669954919
23,375969,148552,2.530891539662879
24,9976,41840,4.194065757818765
25,375969,148552,2.530891539662879
26,10267971,62682210,6.104634498870322
27,210781,4922353,23.352925548317923
28,458009,1253091,2.7359527869539684
29,24899303,235420310,9.454895584828218
30,10267971,62682210,6.104634498870322
31,3970356,11990578,3.0200259120340847
32,81503,1726523,21.18355152571071
33,177100,299534,1.6913269339356296
34,24899303,235420310,9.454895584828218
35,3970356,11990578,3.0200259120340847
36,17730007,157041539,8.857387309548157
37,363961,9092678,24.982561318383013
38,790857,2742670,3.4679720859776166
39,24899303,235420310,9.454895584828218
40,17730007,157041539,8.857387309548157
41,512886,850677,1.6586083457142522
42,189664,143567,1.321083535910063
43,458009,1253091,2.7359527869539684
44,1243722,3461792,2.783413013519098
45,512886,850677,1.6586083457142522
46,198320,179616,1.1041332620701942
47,73338,43838,1.6729321593138373
48,177100,299534,1.6913269339356296
49,1243722,3461792,2.783413013519098
50,198320,179616,1.1041332620701942
51,885615,2031666,2.2940736098643315
52,327498,303486,1.079120618414029
53,790857,2742670,3.4679720859776166
54,1243722,3461792,2.783413013519098
55,885615,2031666,2.2940736098643315
56,2673436,6333728,2.369133953459144
57,210781,4922353,23.352925548317923
58,469497,450556,1.0420391693818305
59,6482946,19468002,3.002956063493356
60,2673436,6333728,2.369133953459144
61,1033748,1931628,1.868567581267388
62,81503,1726523,21.18355152571071
63,181542,176197,1.0303353632581713
64,6482946,19468002,3.002956063493356
65,1033748,1931628,1.868567581267388
66,4616301,12738511,2.7594628253226987
67,363961,9092678,24.982561318383013
68,810693,794787,1.020012909119047
69,6482946,19468002,3.002956063493356
70,4616301,12738511,2.7594628253226987
71,101,1224,12.118811881188119
72,1,11,11.0
73,632,1242,1.9651898734177216
74,4403787,5935230,1.3477559200751534
75,101,1224,12.118811881188119
76,35299,13221,2.6699190681491567
77,200,1054,5.27
78,196136605,215765477,1.1000775556403661
79,4970,3099,1.6037431429493385
80,35299,13221,2.6699190681491567
81,1,33,33.0
82,1,2,2.0
83,632,1242,1.9651898734177216
84,4970,3099,1.6037431429493385
85,1,33,33.0
86,355,1224,3.447887323943662
87,2,11,5.5
88,632,1242,1.9651898734177216
89,15532611,21334720,1.373543701055798
90,355,1224,3.447887323943662
91,110311065,114182642,1.035096905283255
92,624650,1970380,3.1543744496918276
93,196136605,215765477,1.1000775556403661
94,15532611,21334720,1.373543701055798
95,110311065,114182642,1.035096905283255
96,3249184,4533382,1.3952370810640455
97,3249184,4533382,1.3952370810640455
98,502729,695701,1.3838489524177042
99,502729,695701,1.3838489524177042
100,15731247,21454165,1.3637930292493659
101,15731247,21454165,1.3637930292493659
102,78809387,13355828,5.9007488715787595
103,5678587,7451973,1.3122935335850274
104,78809387,13355828,5.9007488715787595
105,2225296,2609129,1.1724862669954919
106,78809387,13355828,5.9007488715787595
107,28841720,4450853,6.480043263617109
108,2078181,2728943,1.3131401932747917
109,28841720,4450853,6.480043263617109
110,2225296,2609129,1.1724862669954919
111,28841720,4450853,6.480043263617109
112,2924059,794591,3.679954844693685
113,210692,276403,1.311881799024168
114,2924059,794591,3.679954844693685
115,2225296,2609129,1.1724862669954919
116,2924059,794591,3.679954844693685
117,32485221,4893440,6.6385244327099135
118,2340713,3211898,1.372187876087329
119,78809387,13355828,5.9007488715787595
120,917267,828838,1.1066903303178668
121,32485221,4893440,6.6385244327099135
122,8071005,1381288,5.843100787091468
123,581554,882675,1.517786826330831
124,78809387,13355828,5.9007488715787595
125,227896,221088,1.0307931683311622
126,8071005,1381288,5.843100787091468
127,55258245,8720023,6.336937987434207
128,3981616,4864041,1.2216248377543188
129,917667,829639,1.1061039801648669
130,133998409,27322258,4.90436804308048
131,55258245,8720023,6.336937987434207
132,21366919,2873214,7.436591566099845
133,1539587,1759319,1.1427213921655612
134,354838,294635,1.2043307821541909
135,133998409,27322258,4.90436804308048
136,21366919,2873214,7.436591566099845
137,272925079,56965403,4.791067290439427
138,19665535,26775477,1.361543278634423
139,1584563,1508127,1.0506827342790097
140,383284924,80274241,4.774693839833378
141,272925079,56965403,4.791067290439427
142,16832,7153,2.3531385432685585
143,873,5181,5.934707903780069
144,395291,511921,1.2950484579714692
145,48478,14102,3.437668415827542
146,16832,7153,2.3531385432685585
147,48478,14102,3.437668415827542
148,2514,10544,4.194112967382657
149,1138505,1334883,1.1724876043583472
150,48478,14102,3.437668415827542
151,48478,14102,3.437668415827542
152,38976629,31339132,1.243704803311081
153,1034240,3961736,3.830577042079208
154,2072206,2229308,1.0758138910899786
155,41856144,34863638,1.2005673074049243
156,38976629,31339132,1.243704803311081
157,76598,75440,1.0153499469777307
158,4947,107622,21.755003032140692
159,42690,39862,1.070944759419999
160,105677,97755,1.0810393330264436
161,57102,546205,9.565426780147806
162,675963,1528236,2.260827885549949
163,1359913,584222,2.327733293165954
164,5300,45776,8.636981132075471
165,62743,118187,1.883668297658703
166,126228,52944,2.3841795104261108
167,825229,815636,1.011761373946221
168,76598,75440,1.0153499469777307
169,3,72,24.0
170,4234,121863,28.78200283419934
171,11,10,1.1
172,2225296,2609129,1.1724862669954919
173,1,4,4.0
174,104966,360355,3.4330640397843113
175,64,120,1.875
176,1,4,4.0
177,104966,360355,3.4330640397843113
178,64,120,1.875
179,3,72,24.0
180,3,72,24.0
181,284929,305691,1.0728672757072815
182,18401,435634,23.67447421335797
183,158799,157251,1.0098441345365052
184,393094,381320,1.0308769537396412
185,57102,546205,9.565426780147806
186,675963,1528236,2.260827885549949
187,1359913,584222,2.327733293165954
188,19716,185501,9.408652870764861
189,233391,474153,2.0315821946861705
190,469540,207561,2.262178347570112
191,825229,815636,1.011761373946221
192,284929,305691,1.0728672757072815
193,436595,1919495,4.39651164122356
194,28196,1083597,38.43087672010214
195,304252,640620,2.1055572354495617
196,122909,209880,1.7076048133171695
197,1338221,3243070,2.423418852342027
198,113046,1118984,9.898483803053624
199,1359913,584222,2.327733293165954
200,357624,2250196,6.292072120439344
201,30210,724731,23.989771598808343
202,363421,302610,1.2009550246191467
203,1633727,2504990,1.533297790879382
204,436595,1919495,4.39651164122356
205,87744,150780,1.7184080962800876
206,1473,108646,73.75831636116769
207,14715,17526,1.1910295616717634
208,35535,164339,4.624708034332349
209,49338,424997,8.613989217236208
210,2243223,5076091,2.2628561672201113
211,1243722,3461792,2.783413013519098
212,1579,20716,13.119696010132996
213,71772,209492,2.918854149250404
214,39793,110975,2.7888070766215165
215,2742440,4168677,1.5200613322442789
216,87744,150780,1.7184080962800876
217,732885,3243247,4.425315022138535
218,12306,705350,57.31756866569153
219,122909,209880,1.7076048133171695
220,296808,2886675,9.725731786205223
221,49338,424997,8.613989217236208
222,2243223,5076091,2.2628561672201113
223,1243722,3461792,2.783413013519098
224,13185,238948,18.12271520667425
225,599475,3643079,6.077115809666791
226,332370,2503305,7.531681559707555
227,2742440,4168677,1.5200613322442789
228,732885,3243247,4.425315022138535
229,1130927,1043763,1.0835093790448598
230,18990,455223,23.97172195892575
231,189664,143567,1.321083535910063
232,458009,1253091,2.7359527869539684
233,49338,424997,8.613989217236208
234,2243223,5076091,2.2628561672201113
235,1243722,3461792,2.783413013519098
236,20346,125530,6.16976309839772
237,925060,1384108,1.496235919832227
238,512886,850677,1.6586083457142522
239,2742440,4168677,1.5200613322442789
240,1130927,1043763,1.0835093790448598
241,133333822,512575801,3.844304418124308
242,59340,1798330,30.305527468823726
243,1251550,1170186,1.069530826723273
244,624650,1970380,3.1543744496918276
245,2615657,10905021,4.16913265003783
246,5139758,36413233,7.084620131920608
247,41856144,34863638,1.2005673074049243
248,1471097,6621484,4.501051936072196
249,2890701,21795195,7.5397611167671785
250,23540715,16657594,1.4132121961911186
251,237071803,753818881,3.1797070400649883
252,133333822,512575801,3.844304418124308
253,46284090,206778521,4.467593961553527
254,20599,669960,32.523908927617846
255,434450,420388,1.0334500509053541
256,216834,777213,3.584368687567448
257,2615657,10905021,4.16913265003783
258,5139758,36413233,7.084620131920608
259,41856144,34863638,1.2005673074049243
260,510661,2557971,5.009137177109667
261,1003447,8542397,8.513052508004908
262,8171674,6670791,1.2249932579209872
263,237071803,753818881,3.1797070400649883
264,46284090,206778521,4.467593961553527
265,168811338,625302823,3.704151808808008
266,75129,2220025,29.549508179264997
267,1584563,1508127,1.0506827342790097
268,790857,2742670,3.4679720859776166
269,2615657,10905021,4.16913265003783
270,5139758,36413233,7.084620131920608
271,41856144,34863638,1.2005673074049243
272,1862526,8193781,4.399284090530816
273,3659859,27653388,7.555861578273917
274,29804437,22579666,1.319968019013213
275,237071803,753818881,3.1797070400649883
276,168811338,625302823,3.704151808808008
277,71174874,7796926,9.128581443507352
278,27617480,36244344,1.312369702087229
279,1761781,1038393,1.6966418302126458
280,383284924,80274241,4.774693839833378
281,9976,41840,4.194065757818765
282,2225296,2609129,1.1724862669954919
283,375969,148552,2.530891539662879
284,1761781,1038393,1.6966418302126458
285,383284924,80274241,4.774693839833378
286,71174874,7796926,9.128581443507352
287,375969,148552,2.530891539662879
288,71174874,7796926,9.128581443507352
289,1091986,1831108,1.676860326048136
290,4234,121863,28.78200283419934
291,459924,459925,1.0000021742722711
292,27617480,36244344,1.312369702087229
293,4537,45431,10.013445007714349
294,936928,2766914,2.953176764916835
295,28363175,13626495,2.081472528335423
296,4537,45431,10.013445007714349
297,936928,2766914,2.953176764916835
298,28363175,13626495,2.081472528335423
299,1091986,1831108,1.676860326048136
300,1091986,1831108,1.676860326048136
301,3685195,2936093,1.2551356513570926
302,14289,457047,31.98593323535587
303,123311,84173,1.4649709526807884
304,7404564,10385830,1.4026254618097702
305,57102,546205,9.565426780147806
306,11793273,26038298,2.2078941104814582
307,28363175,13626495,2.081472528335423
308,15310,96377,6.295035924232527
309,3161912,7290341,2.30567485749129
310,7604493,2840669,2.6770077752811043
311,13745009,16461908,1.1976644031298924
312,3685195,2936093,1.2551356513570926
313,13745009,16461908,1.1976644031298924
314,53295,1533909,28.78148043906558
315,459924,459925,1.0000021742722711
316,27617480,36244344,1.312369702087229
317,57102,546205,9.565426780147806
318,11793273,26038298,2.2078941104814582
319,28363175,13626495,2.081472528335423
320,57102,546205,9.565426780147806
321,11793273,26038298,2.2078941104814582
322,28363175,13626495,2.081472528335423
323,13745009,16461908,1.1976644031298924
324,13745009,16461908,1.1976644031298924
325,23909863,24675801,1.0320343951782576
326,15070,495374,32.871532846715326
327,317850,305063,1.0419159321189393
328,811102,1191990,1.4695932200882256
329,2615657,10905021,4.16913265003783
330,4800599,14802622,3.083494788879471
331,78809387,13355828,5.9007488715787595
332,373608,1816973,4.863313954733304
333,685694,2647115,3.8604902478364984
334,11256747,1837455,6.126270847449326
335,167394860,132317651,1.2650984863689878
336,23909863,24675801,1.0320343951782576
337,167394860,132317651,1.2650984863689878
338,105509,3036719,28.7816110473988
339,2225296,2609129,1.1724862669954919
340,5678587,7451973,1.3122935335850274
341,2615657,10905021,4.16913265003783
342,4800599,14802622,3.083494788879471
343,78809387,13355828,5.9007488715787595
344,2615657,10905021,4.16913265003783
345,4800599,14802622,3.083494788879471
346,78809387,13355828,5.9007488715787595
347,167394860,132317651,1.2650984863689878
348,167394860,132317651,1.2650984863689878
349,94146146,90649862,1.0385691044957135
350,59340,1798330,30.305527468823726
351,1251550,1170186,1.069530826723273
352,3193748,4402268,1.3784018025216767
353,2615657,10905021,4.16913265003783
354,4800599,14802622,3.083494788879471
355,78809387,13355828,5.9007488715787595
356,1471097,6621484,4.501051936072196
357,2699951,9273829,3.4348138169914937
358,44323942,6991479,6.339708951425013
359,167394860,132317651,1.2650984863689878
360,94146146,90649862,1.0385691044957135
361,40167557,151179813,3.7637293450532727
362,5655888,8852321,1.5651513962086945
363,227454,2343162,10.301696167137091
364,196136605,215765477,1.1000775556403661
365,40167557,151179813,3.7637293450532727
366,22133830,84217062,3.8049023598717437
367,3116606,4911717,1.575982655491262
368,125336,1053171,8.402781323801621
369,196136605,215765477,1.1000775556403661
370,22133830,84217062,3.8049023598717437
371,461840,333474,1.3849355571948638
372,873,5181,5.934707903780069
373,395291,511921,1.2950484579714692
374,177466,5528038,31.149842786787328
375,48478,14102,3.437668415827542
376,56367,327572,5.811414480103607
377,6482946,19468002,3.002956063493356
378,16832,7153,2.3531385432685585
379,19571,169531,8.662357569873793
380,2250892,7274879,3.231998247805759
381,1330177,777546,1.7107373711651785
382,461840,333474,1.3849355571948638
383,459273,307213,1.494966033338433
384,868,2699,3.109447004608295
385,393094,381320,1.0308769537396412
386,176480,4558882,25.832286944696282
387,48478,14102,3.437668415827542
388,56367,327572,5.811414480103607
389,6482946,19468002,3.002956063493356
390,16738,3411,4.907065376722369
391,19462,95564,4.910286712568081
392,2238380,6872379,3.070246785621744
393,1330177,777546,1.7107373711651785
394,459273,307213,1.494966033338433
395,949822,658557,1.4422775856911398
396,1795,8209,4.573259052924791
397,812957,917428,1.12850741183113
398,364977,10383437,28.449565315074647
399,48478,14102,3.437668415827542
400,56367,327572,5.811414480103607
401,6482946,19468002,3.002956063493356
402,34616,10936,3.1653255303584493
403,40249,272734,6.776168352008746
404,4629193,14623457,3.1589646402731533
405,1330177,777546,1.7107373711651785
406,949822,658557,1.4422775856911398
407,35532328,8275169,4.293849225314915
408,12412,296199,23.86392201095714
409,123970,84174,1.4727825694394945
410,299369,684042,2.2849460030931725
411,599817,524576,1.1434320289147808
412,49338,424997,8.613989217236208
413,2243223,5076091,2.2628561672201113
414,1141591,2565724,2.2474984473423496
415,1243722,3461792,2.783413013519098
416,2658055,1354883,1.96183360482049
417,41856144,34863638,1.2005673074049243
418,13299,71285,5.360177456951651
419,604649,731643,1.2100292897201517
420,307710,494243,1.606197393649865
421,335239,447627,1.3352473906675535
422,716465,248594,2.8820687546762995
423,11282104,5553478,2.0315384341128206
424,2742440,4168677,1.5200613322442789
425,1393677,1582553,1.1355235108278317
426,103468861,50645370,2.04300730747944
427,49021936,33227886,1.4753251530958063
428,739210,532005,1.3894794221858817
429,375658,289007,1.299823187673655
430,27889489,8559047,3.258480646268212
431,13213606,5265503,2.5094669967902403
432,131823480,49077237,2.6860411885045608
433,35532328,8275169,4.293849225314915
434,28625138,5060606,5.6564644629516705
435,9999,233592,23.36153615361536
436,99871,64063,1.5589497838065653
437,241174,475878,1.9731728959174704
438,483217,409251,1.180735050128161
439,49338,424997,8.613989217236208
440,2243223,5076091,2.2628561672201113
441,1141591,2565724,2.2474984473423496
442,1243722,3461792,2.783413013519098
443,2658055,1354883,1.96183360482049
444,41856144,34863638,1.2005673074049243
445,10714,53013,4.948011946985253
446,487110,488089,1.002009812978588
447,247894,374517,1.510794936545459
448,270071,305628,1.1316579714223296
449,577190,183850,3.139461517541474
450,9088957,3655294,2.4865187314618193
451,2742440,4168677,1.5200613322442789
452,1393677,1582553,1.1355235108278317
453,103468861,50645370,2.04300730747944
454,49021936,33227886,1.4753251530958063
455,595514,346794,1.7171981060802666
456,302634,208040,1.4546914054989426
457,22468004,5280948,4.254539904577738
458,10644991,3432100,3.101596981439935
459,131823480,49077237,2.6860411885045608
460,28625138,5060606,5.6564644629516705
461,3382999943,1352809555,2.500721502517773
462,16824,436548,25.94793152639087
463,354838,294635,1.2043307821541909
464,905488,1127791,1.2455062905306309
465,177100,299534,1.6913269339356296
466,2615657,10905021,4.16913265003783
467,4800599,14802622,3.083494788879471
468,5139758,36413233,7.084620131920608
469,78809387,13355828,5.9007488715787595
